Date,South Tower (kWh),Power-1,temp_C,Hour
2019-01-01 01:00:00,87.99,88.677,10.3775,1
2019-01-01 02:00:00,94.752,87.99,10.260833333333332,2
2019-01-01 03:00:00,88.709,94.752,9.666666666666666,3
2019-01-01 04:00:00,88.926,88.709,8.640833333333333,4
2019-01-01 05:00:00,89.539,88.926,9.093333333333334,5
2019-01-01 06:00:00,92.399,89.539,8.3925,6
2019-01-01 07:00:00,99.188,92.399,7.697500000000001,7
2019-01-01 08:00:00,106.739,99.188,7.696666666666666,8
2019-01-01 09:00:00,105.838,106.739,8.685,9
2019-01-01 10:00:00,110.078,105.838,9.961666666666668,10
2019-01-01 11:00:00,107.257,110.078,11.290833333333332,11
2019-01-01 12:00:00,106.283,107.257,12.480833333333337,12
2019-01-01 13:00:00,108.882,106.283,14.080833333333333,13
2019-01-01 14:00:00,107.916,108.882,15.055,14
2019-01-01 15:00:00,106.191,107.916,15.814166666666669,15
2019-01-01 16:00:00,105.455,106.191,15.722500000000002,16
2019-01-01 17:00:00,113.57,105.455,14.49,17
2019-01-01 18:00:00,103.995,113.57,14.13,18
2019-01-01 19:00:00,100.805,103.995,13.160833333333334,19
2019-01-01 20:00:00,99.72,100.805,12.586666666666666,20
2019-01-01 21:00:00,93.79,99.72,13.025833333333331,21
2019-01-01 22:00:00,88.765,93.79,12.034999999999998,22
2019-01-01 23:00:00,87.695,88.765,11.660833333333334,23
2019-01-02 00:00:00,108.261,87.695,11.498333333333331,0
2019-01-02 01:00:00,105.474,108.261,11.144166666666663,1
2019-01-02 02:00:00,107.18,105.474,10.790833333333332,2
2019-01-02 03:00:00,107.636,107.18,10.448333333333334,3
2019-01-02 04:00:00,105.547,107.636,10.280833333333334,4
2019-01-02 05:00:00,104.585,105.547,10.509166666666667,5
2019-01-02 06:00:00,108.683,104.585,10.191666666666666,6
2019-01-02 07:00:00,146.916,108.683,9.485833333333334,7
2019-01-02 08:00:00,191.87,146.916,9.899166666666668,8
2019-01-02 09:00:00,215.088,191.87,10.32,9
2019-01-02 10:00:00,243.252,215.088,12.593333333333334,10
2019-01-02 11:00:00,324.193,243.252,12.574166666666668,11
2019-01-02 12:00:00,267.701,324.193,12.991666666666667,12
2019-01-02 13:00:00,280.792,267.701,15.013333333333334,13
2019-01-02 14:00:00,294.921,280.792,14.228333333333332,14
2019-01-02 15:00:00,282.85,294.921,13.988333333333337,15
2019-01-02 16:00:00,263.802,282.85,13.293333333333337,16
2019-01-02 17:00:00,251.11,263.802,12.085,17
2019-01-02 18:00:00,206.061,251.11,11.010833333333332,18
2019-01-02 19:00:00,168.257,206.061,10.745833333333332,19
2019-01-02 20:00:00,144.747,168.257,10.4725,20
2019-01-02 21:00:00,121.291,144.747,10.11,21
2019-01-02 22:00:00,108.311,121.291,10.15,22
2019-01-02 23:00:00,107.698,108.311,9.993333333333334,23
2019-01-03 00:00:00,120.159,107.698,9.7075,0
2019-01-03 01:00:00,113.308,120.159,9.424166666666666,1
2019-01-03 02:00:00,108.948,113.308,8.835833333333333,2
2019-01-03 03:00:00,109.082,108.948,8.150833333333333,3
2019-01-03 04:00:00,107.953,109.082,6.75425,4
2019-01-03 05:00:00,107.183,107.953,5.8405,5
2019-01-03 06:00:00,112.666,107.183,5.389500000000001,6
2019-01-03 07:00:00,166.608,112.666,4.258249999999999,7
2019-01-03 08:00:00,219.917,166.608,3.686916666666667,8
2019-01-03 09:00:00,253.489,219.917,3.5866666666666664,9
2019-01-03 10:00:00,268.065,253.489,3.7025,10
2019-01-03 11:00:00,398.686,268.065,5.44275,11
2019-01-03 12:00:00,312.761,398.686,7.808499999999999,12
2019-01-03 13:00:00,306.111,312.761,8.758333333333333,13
2019-01-03 14:00:00,303.649,306.111,8.355833333333333,14
2019-01-03 15:00:00,289.562,303.649,8.859166666666667,15
2019-01-03 16:00:00,268.975,289.562,8.2825,16
2019-01-03 17:00:00,248.879,268.975,7.250833333333333,17
2019-01-03 18:00:00,222.761,248.879,7.2075,18
2019-01-03 19:00:00,176.514,222.761,6.8295,19
2019-01-03 20:00:00,154.605,176.514,6.448833333333333,20
2019-01-03 21:00:00,122.502,154.605,5.800250000000001,21
2019-01-03 22:00:00,122.041,122.502,5.5856666666666674,22
2019-01-03 23:00:00,112.824,122.041,5.88825,23
2019-01-04 00:00:00,108.068,112.824,6.146666666666667,0
2019-01-04 01:00:00,104.213,108.068,6.3855,1
2019-01-04 02:00:00,103.711,104.213,6.135333333333333,2
2019-01-04 03:00:00,104.144,103.711,6.245833333333334,3
2019-01-04 04:00:00,100.875,104.144,6.3245000000000005,4
2019-01-04 05:00:00,101.308,100.875,6.2085,5
2019-01-04 06:00:00,111.662,101.308,6.02525,6
2019-01-04 07:00:00,142.521,111.662,5.706916666666667,7
2019-01-04 08:00:00,168.659,142.521,5.841833333333334,8
2019-01-04 09:00:00,216.295,168.659,6.19625,9
2019-01-04 10:00:00,369.181,216.295,6.964166666666666,10
2019-01-04 11:00:00,324.437,369.181,7.773333333333333,11
2019-01-04 12:00:00,340.321,324.437,9.4825,12
2019-01-04 13:00:00,325.577,340.321,10.964166666666666,13
2019-01-04 14:00:00,326.669,325.577,11.930833333333334,14
2019-01-04 15:00:00,335.033,326.669,12.806666666666668,15
2019-01-04 16:00:00,354.929,335.033,12.620833333333332,16
2019-01-04 17:00:00,341.378,354.929,12.311666666666667,17
2019-01-04 18:00:00,297.748,341.378,12.2375,18
2019-01-04 19:00:00,229.831,297.748,11.891666666666667,19
2019-01-04 20:00:00,171.325,229.831,11.576666666666666,20
2019-01-04 21:00:00,141.75,171.325,11.236666666666666,21
2019-01-04 22:00:00,123.654,141.75,11.008333333333333,22
2019-01-04 23:00:00,113.21,123.654,10.881666666666668,23
2019-01-05 00:00:00,107.28,113.21,10.2875,0
2019-01-05 01:00:00,109.051,107.28,9.729166666666666,1
2019-01-05 02:00:00,105.39,109.051,9.294166666666667,2
2019-01-05 03:00:00,106.187,105.39,8.623333333333333,3
2019-01-05 04:00:00,104.936,106.187,7.71,4
2019-01-05 05:00:00,101.995,104.936,7.521666666666666,5
2019-01-05 06:00:00,105.06,101.995,7.439166666666666,6
2019-01-05 07:00:00,103.624,105.06,7.427499999999999,7
2019-01-05 08:00:00,116.373,103.624,7.4375,8
2019-01-05 09:00:00,138.51,116.373,8.131666666666666,9
2019-01-05 10:00:00,249.364,138.51,8.887500000000001,10
2019-01-05 11:00:00,173.418,249.364,9.395833333333334,11
2019-01-05 12:00:00,196.38,173.418,11.0225,12
2019-01-05 13:00:00,191.382,196.38,12.494166666666668,13
2019-01-05 14:00:00,180.109,191.382,13.313333333333333,14
2019-01-05 15:00:00,185.278,180.109,13.4675,15
2019-01-05 16:00:00,184.627,185.278,13.315833333333332,16
2019-01-05 17:00:00,190.753,184.627,12.171666666666669,17
2019-01-05 18:00:00,195.251,190.753,11.685833333333331,18
2019-01-05 19:00:00,146.042,195.251,11.729166666666666,19
2019-01-05 20:00:00,129.314,146.042,11.134166666666667,20
2019-01-05 21:00:00,124.963,129.314,10.821666666666667,21
2019-01-05 22:00:00,104.955,124.963,10.7525,22
2019-01-05 23:00:00,105.516,104.955,10.406666666666666,23
